"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
1,12/12/24 11:48:18 AM,14.4903,76.006,Registrado,,,
2,12/12/24 11:50:18 AM,14.4852,80.735,,,,
3,12/12/24 11:52:18 AM,14.8820,79.326,,,,
4,12/12/24 11:54:18 AM,14.8890,76.528,,,,
5,12/12/24 11:56:18 AM,14.8925,74.791,,,,
6,12/12/24 11:58:18 AM,14.8906,73.580,,,,
7,12/12/24 12:00:18 PM,14.8919,72.891,,,,
8,12/12/24 12:02:18 PM,14.8922,72.372,,,,
9,12/12/24 12:04:18 PM,14.8912,72.028,,,,
10,12/12/24 12:06:18 PM,14.8906,71.856,,,,
11,12/12/24 12:08:18 PM,14.8884,71.683,,,,
12,12/12/24 12:10:18 PM,14.8896,71.512,,,,
13,12/12/24 12:12:18 PM,14.8909,71.339,,,,
14,12/12/24 12:14:18 PM,14.8891,71.339,,,,
15,12/12/24 12:16:18 PM,14.8909,71.339,,,,
16,12/12/24 12:18:18 PM,14.8874,71.339,,,,
17,12/12/24 12:20:18 PM,14.8891,71.339,,,,
18,12/12/24 12:22:18 PM,14.8870,71.168,,,,
19,12/12/24 12:24:18 PM,14.8870,71.168,,,,
20,12/12/24 12:26:18 PM,14.8870,71.168,,,,
21,12/12/24 12:28:18 PM,14.8870,71.168,,,,
22,12/12/24 12:30:18 PM,14.8870,71.168,,,,
23,12/12/24 12:32:18 PM,14.8870,71.168,,,,
24,12/12/24 12:34:18 PM,14.8852,71.168,,,,
25,12/12/24 12:36:18 PM,14.8852,71.168,,,,
26,12/12/24 12:38:18 PM,14.8835,71.168,,,,
27,12/12/24 12:40:18 PM,14.8835,71.168,,,,
28,12/12/24 12:42:18 PM,14.8835,71.168,,,,
29,12/12/24 12:44:18 PM,14.8835,71.168,,,,
30,12/12/24 12:46:18 PM,14.8835,71.168,,,,
31,12/12/24 12:48:18 PM,14.8835,71.168,,,,
32,12/12/24 12:50:18 PM,14.8819,71.168,,,,
33,12/12/24 12:52:18 PM,14.8819,71.168,,,,
34,12/12/24 12:54:18 PM,14.8801,71.168,,,,
35,12/12/24 12:56:18 PM,14.8801,71.168,,,,
36,12/12/24 12:58:18 PM,14.8784,71.168,,,,
37,12/12/24 01:00:18 PM,14.8784,71.168,,,,
38,12/12/24 01:02:18 PM,14.8801,71.168,,,,
39,12/12/24 01:04:18 PM,14.8801,71.168,,,,
40,12/12/24 01:06:18 PM,14.8768,71.168,,,,
41,12/12/24 01:08:18 PM,14.8768,71.168,,,,
42,12/12/24 01:10:18 PM,14.8751,71.168,,,,
43,12/12/24 01:12:18 PM,14.8768,71.168,,,,
44,12/12/24 01:14:18 PM,14.8784,71.168,,,,
45,12/12/24 01:16:18 PM,14.8768,71.168,,,,
46,12/12/24 01:18:18 PM,14.8768,71.168,,,,
47,12/12/24 01:20:18 PM,14.8751,71.168,,,,
48,12/12/24 01:22:18 PM,14.8751,71.168,,,,
49,12/12/24 01:24:18 PM,14.8733,71.168,,,,
50,12/12/24 01:26:18 PM,14.8733,71.168,,,,
51,12/12/24 01:28:18 PM,14.8751,71.168,,,,
52,12/12/24 01:30:18 PM,14.8733,71.168,,,,
53,12/12/24 01:32:18 PM,14.8717,71.168,,,,
54,12/12/24 01:34:18 PM,14.8717,71.168,,,,
55,12/12/24 01:36:18 PM,14.8717,71.168,,,,
56,12/12/24 01:38:18 PM,14.8700,71.168,,,,
57,12/12/24 01:40:18 PM,14.8717,71.168,,,,
58,12/12/24 01:42:18 PM,14.8700,71.168,,,,
59,12/12/24 01:44:18 PM,14.8733,71.168,,,,
60,12/12/24 01:46:18 PM,14.8717,71.168,,,,
61,12/12/24 01:48:18 PM,14.8700,71.168,,,,
62,12/12/24 01:50:18 PM,14.8683,71.168,,,,
63,12/12/24 01:52:18 PM,14.8717,71.168,,,,
64,12/12/24 01:54:18 PM,14.8704,71.339,,,,
65,12/12/24 01:56:18 PM,14.8704,71.339,,,,
66,12/12/24 01:58:18 PM,14.8704,71.339,,,,
67,12/12/24 02:00:18 PM,14.8704,71.339,,,,
68,12/12/24 02:02:18 PM,14.8704,71.339,,,,
69,12/12/24 02:04:18 PM,14.8688,71.339,,,,
70,12/12/24 02:06:18 PM,14.8654,71.339,,,,
71,12/12/24 02:08:18 PM,14.8671,71.339,,,,
72,12/12/24 02:10:18 PM,14.8688,71.339,,,,
73,12/12/24 02:12:18 PM,14.8671,71.339,,,,
74,12/12/24 02:14:18 PM,14.8671,71.339,,,,
75,12/12/24 02:16:18 PM,14.8671,71.339,,,,
76,12/12/24 02:18:18 PM,14.8636,71.339,,,,
77,12/12/24 02:20:18 PM,14.8654,71.339,,,,
78,12/12/24 02:22:18 PM,14.8620,71.339,,,,
79,12/12/24 02:24:18 PM,14.8636,71.339,,,,
80,12/12/24 02:26:18 PM,14.8620,71.339,,,,
81,12/12/24 02:28:18 PM,14.8620,71.339,,,,
82,12/12/24 02:30:18 PM,14.8636,71.339,,,,
83,12/12/24 02:32:18 PM,14.8620,71.339,,,,
84,12/12/24 02:34:18 PM,14.8620,71.339,,,,
85,12/12/24 02:36:18 PM,14.8620,71.339,,,,
86,12/12/24 02:38:18 PM,14.8620,71.339,,,,
87,12/12/24 02:40:18 PM,14.8620,71.339,,,,
88,12/12/24 02:42:18 PM,14.8603,71.339,,,,
89,12/12/24 02:44:18 PM,14.8636,71.339,,,,
90,12/12/24 02:46:18 PM,14.8620,71.339,,,,
91,12/12/24 02:48:18 PM,14.8603,71.339,,,,
92,12/12/24 02:50:18 PM,14.8603,71.339,,,,
93,12/12/24 02:52:18 PM,14.8585,71.339,,,,
94,12/12/24 02:54:18 PM,14.8585,71.339,,,,
95,12/12/24 02:56:18 PM,14.8585,71.339,,,,
96,12/12/24 02:58:18 PM,14.8603,71.339,,,,
97,12/12/24 03:00:18 PM,14.8552,71.339,,,,
98,12/12/24 03:02:18 PM,14.8552,71.339,,,,
99,12/12/24 03:04:18 PM,14.8569,71.339,,,,
100,12/12/24 03:06:18 PM,14.8552,71.339,,,,
101,12/12/24 03:08:18 PM,14.8552,71.339,,,,
102,12/12/24 03:10:18 PM,14.8552,71.339,,,,
103,12/12/24 03:12:18 PM,14.8552,71.339,,,,
104,12/12/24 03:14:18 PM,14.8552,71.339,,,,
105,12/12/24 03:16:18 PM,14.8552,71.339,,,,
106,12/12/24 03:18:18 PM,14.8535,71.339,,,,
107,12/12/24 03:20:18 PM,14.8519,71.339,,,,
108,12/12/24 03:22:18 PM,14.8552,71.339,,,,
109,12/12/24 03:24:18 PM,14.8535,71.339,,,,
110,12/12/24 03:26:18 PM,14.8501,71.339,,,,
111,12/12/24 03:28:18 PM,14.8519,71.339,,,,
112,12/12/24 03:30:18 PM,14.8540,71.512,,,,
113,12/12/24 03:32:18 PM,14.8523,71.512,,,,
114,12/12/24 03:34:18 PM,14.8540,71.512,,,,
115,12/12/24 03:36:18 PM,14.8540,71.512,,,,
116,12/12/24 03:38:18 PM,14.8523,71.512,,,,
117,12/12/24 03:40:18 PM,14.8540,71.512,,,,
118,12/12/24 03:42:18 PM,14.8506,71.512,,,,
119,12/12/24 03:44:18 PM,14.8490,71.512,,,,
120,12/12/24 03:46:18 PM,14.8472,71.512,,,,
121,12/12/24 03:48:18 PM,14.8472,71.512,,,,
122,12/12/24 03:50:18 PM,14.8472,71.512,,,,
123,12/12/24 03:52:18 PM,14.8455,71.512,,,,
124,12/12/24 03:54:18 PM,14.8439,71.512,,,,
125,12/12/24 03:56:18 PM,14.8472,71.512,,,,
126,12/12/24 03:58:18 PM,14.8455,71.512,,,,
127,12/12/24 04:00:18 PM,14.8455,71.512,,,,
128,12/12/24 04:02:18 PM,14.8439,71.512,,,,
129,12/12/24 04:04:18 PM,14.8455,71.512,,,,
130,12/12/24 04:06:18 PM,14.8439,71.512,,,,
131,12/12/24 04:08:18 PM,14.8439,71.512,,,,
132,12/12/24 04:10:18 PM,14.8439,71.512,,,,
133,12/12/24 04:12:18 PM,14.8455,71.512,,,,
134,12/12/24 04:14:18 PM,14.8472,71.512,,,,
135,12/12/24 04:16:18 PM,14.8455,71.512,,,,
136,12/12/24 04:18:18 PM,14.8455,71.512,,,,
137,12/12/24 04:20:18 PM,14.8421,71.512,,,,
138,12/12/24 04:22:18 PM,14.8461,71.683,,,,
139,12/12/24 04:24:18 PM,14.8426,71.683,,,,
140,12/12/24 04:26:18 PM,14.8443,71.683,,,,
141,12/12/24 04:28:18 PM,14.8426,71.683,,,,
142,12/12/24 04:30:18 PM,14.8410,71.683,,,,
143,12/12/24 04:32:18 PM,14.8426,71.683,,,,
144,12/12/24 04:34:18 PM,14.8410,71.683,,,,
145,12/12/24 04:36:18 PM,14.8426,71.683,,,,
146,12/12/24 04:38:18 PM,14.8392,71.683,,,,
147,12/12/24 04:40:18 PM,14.8392,71.683,,,,
148,12/12/24 04:42:18 PM,14.8392,71.683,,,,
149,12/12/24 04:44:18 PM,14.8375,71.683,,,,
150,12/12/24 04:46:18 PM,14.8358,71.683,,,,
151,12/12/24 04:48:18 PM,14.8375,71.683,,,,
152,12/12/24 04:50:18 PM,14.8375,71.683,,,,
153,12/12/24 04:52:18 PM,14.8358,71.683,,,,
154,12/12/24 04:54:18 PM,14.8375,71.683,,,,
155,12/12/24 04:56:18 PM,14.8375,71.683,,,,
156,12/12/24 04:58:18 PM,14.8375,71.683,,,,
157,12/12/24 05:00:18 PM,14.8375,71.683,,,,
158,12/12/24 05:02:18 PM,14.8342,71.683,,,,
159,12/12/24 05:04:18 PM,14.8342,71.683,,,,
160,12/12/24 05:06:18 PM,14.8358,71.683,,,,
161,12/12/24 05:08:18 PM,14.8375,71.683,,,,
162,12/12/24 05:10:18 PM,14.8363,71.856,,,,
163,12/12/24 05:12:18 PM,14.8363,71.856,,,,
164,12/12/24 05:14:18 PM,14.8363,71.856,,,,
165,12/12/24 05:16:18 PM,14.8363,71.856,,,,
166,12/12/24 05:18:18 PM,14.8381,71.856,,,,
167,12/12/24 05:20:18 PM,14.8381,71.856,,,,
168,12/12/24 05:22:18 PM,14.8363,71.856,,,,
169,12/12/24 05:24:18 PM,14.8363,71.856,,,,
170,12/12/24 05:26:18 PM,14.8381,71.856,,,,
171,12/12/24 05:28:18 PM,14.8381,71.856,,,,
172,12/12/24 05:30:18 PM,14.8397,71.856,,,,
173,12/12/24 05:32:18 PM,14.8363,71.856,,,,
174,12/12/24 05:34:18 PM,14.8381,71.856,,,,
175,12/12/24 05:36:18 PM,14.8363,71.856,,,,
176,12/12/24 05:38:18 PM,14.8381,71.856,,,,
177,12/12/24 05:40:18 PM,14.8346,71.856,,,,
178,12/12/24 05:42:18 PM,14.8363,71.856,,,,
179,12/12/24 05:44:18 PM,14.8346,71.856,,,,
180,12/12/24 05:46:18 PM,14.8346,71.856,,,,
181,12/12/24 05:48:18 PM,14.8330,71.856,,,,
182,12/12/24 05:50:18 PM,14.8330,71.856,,,,
183,12/12/24 05:52:18 PM,14.8363,71.856,,,,
184,12/12/24 05:54:18 PM,14.8330,71.856,,,,
185,12/12/24 05:56:18 PM,14.8334,72.028,,,,
186,12/12/24 05:58:18 PM,14.8352,72.028,,,,
187,12/12/24 06:00:18 PM,14.8352,72.028,,,,
188,12/12/24 06:02:18 PM,14.8352,72.028,,,,
189,12/12/24 06:04:18 PM,14.8368,72.028,,,,
190,12/12/24 06:06:18 PM,14.8403,72.028,,,,
191,12/12/24 06:08:18 PM,14.8385,72.028,,,,
192,12/12/24 06:10:18 PM,14.8368,72.028,,,,
193,12/12/24 06:12:18 PM,14.8385,72.028,,,,
194,12/12/24 06:14:18 PM,14.8352,72.028,,,,
195,12/12/24 06:16:18 PM,14.8352,72.028,,,,
196,12/12/24 06:18:18 PM,14.8385,72.028,,,,
197,12/12/24 06:20:18 PM,14.8368,72.028,,,,
198,12/12/24 06:22:18 PM,14.8352,72.028,,,,
199,12/12/24 06:24:18 PM,14.8368,72.028,,,,
200,12/12/24 06:26:18 PM,14.8352,72.028,,,,
201,12/12/24 06:28:18 PM,14.8368,72.028,,,,
202,12/12/24 06:30:18 PM,14.8368,72.028,,,,
203,12/12/24 06:32:18 PM,14.8368,72.028,,,,
204,12/12/24 06:34:18 PM,14.8368,72.028,,,,
205,12/12/24 06:36:18 PM,14.8385,72.028,,,,
206,12/12/24 06:38:18 PM,14.8391,72.199,,,,
207,12/12/24 06:40:18 PM,14.8374,72.199,,,,
208,12/12/24 06:42:18 PM,14.8374,72.199,,,,
209,12/12/24 06:44:18 PM,14.8391,72.199,,,,
210,12/12/24 06:46:18 PM,14.8391,72.199,,,,
211,12/12/24 06:48:18 PM,14.8374,72.199,,,,
212,12/12/24 06:50:18 PM,14.8374,72.199,,,,
213,12/12/24 06:52:18 PM,14.8356,72.199,,,,
214,12/12/24 06:54:18 PM,14.8356,72.199,,,,
215,12/12/24 06:56:18 PM,14.8374,72.199,,,,
216,12/12/24 06:58:18 PM,14.8391,72.199,,,,
217,12/12/24 07:00:18 PM,14.8374,72.199,,,,
218,12/12/24 07:02:18 PM,14.8374,72.199,,,,
219,12/12/24 07:04:18 PM,14.8374,72.199,,,,
220,12/12/24 07:06:18 PM,14.8374,72.199,,,,
221,12/12/24 07:08:18 PM,14.8374,72.199,,,,
222,12/12/24 07:10:18 PM,14.8356,72.199,,,,
223,12/12/24 07:12:18 PM,14.8374,72.199,,,,
224,12/12/24 07:14:18 PM,14.8391,72.199,,,,
225,12/12/24 07:16:18 PM,14.8374,72.199,,,,
226,12/12/24 07:18:18 PM,14.8374,72.199,,,,
227,12/12/24 07:20:18 PM,14.8374,72.199,,,,
228,12/12/24 07:22:18 PM,14.8395,72.372,,,,
229,12/12/24 07:24:18 PM,14.8378,72.372,,,,
230,12/12/24 07:26:18 PM,14.8378,72.372,,,,
231,12/12/24 07:28:18 PM,14.8395,72.372,,,,
232,12/12/24 07:30:18 PM,14.8413,72.372,,,,
233,12/12/24 07:32:18 PM,14.8395,72.372,,,,
234,12/12/24 07:34:18 PM,14.8378,72.372,,,,
235,12/12/24 07:36:18 PM,14.8378,72.372,,,,
236,12/12/24 07:38:18 PM,14.8362,72.372,,,,
237,12/12/24 07:40:18 PM,14.8378,72.372,,,,
238,12/12/24 07:42:18 PM,14.8378,72.372,,,,
239,12/12/24 07:44:18 PM,14.8395,72.372,,,,
240,12/12/24 07:46:18 PM,14.8395,72.372,,,,
241,12/12/24 07:48:18 PM,14.8395,72.372,,,,
242,12/12/24 07:50:18 PM,14.8395,72.372,,,,
243,12/12/24 07:52:18 PM,14.8413,72.372,,,,
244,12/12/24 07:54:18 PM,14.8413,72.372,,,,
245,12/12/24 07:56:18 PM,14.8395,72.372,,,,
246,12/12/24 07:58:18 PM,14.8413,72.372,,,,
247,12/12/24 08:00:18 PM,14.8395,72.372,,,,
248,12/12/24 08:02:18 PM,14.8395,72.372,,,,
249,12/12/24 08:04:18 PM,14.8378,72.372,,,,
250,12/12/24 08:06:18 PM,14.8378,72.372,,,,
251,12/12/24 08:08:18 PM,14.8384,72.545,,,,
252,12/12/24 08:10:18 PM,14.8384,72.545,,,,
253,12/12/24 08:12:18 PM,14.8384,72.545,,,,
254,12/12/24 08:14:18 PM,14.8400,72.545,,,,
255,12/12/24 08:16:18 PM,14.8400,72.545,,,,
256,12/12/24 08:18:18 PM,14.8400,72.545,,,,
257,12/12/24 08:20:18 PM,14.8400,72.545,,,,
258,12/12/24 08:22:18 PM,14.8417,72.545,,,,
259,12/12/24 08:24:18 PM,14.8400,72.545,,,,
260,12/12/24 08:26:18 PM,14.8400,72.545,,,,
261,12/12/24 08:28:18 PM,14.8400,72.545,,,,
262,12/12/24 08:30:18 PM,14.8417,72.545,,,,
263,12/12/24 08:32:18 PM,14.8400,72.545,,,,
264,12/12/24 08:34:18 PM,14.8400,72.545,,,,
265,12/12/24 08:36:18 PM,14.8400,72.545,,,,
266,12/12/24 08:38:18 PM,14.8417,72.545,,,,
267,12/12/24 08:40:18 PM,14.8435,72.545,,,,
268,12/12/24 08:42:18 PM,14.8417,72.545,,,,
269,12/12/24 08:44:18 PM,14.8435,72.545,,,,
270,12/12/24 08:46:18 PM,14.8400,72.545,,,,
271,12/12/24 08:48:18 PM,14.8452,72.545,,,,
272,12/12/24 08:50:18 PM,14.8435,72.545,,,,
273,12/12/24 08:52:18 PM,14.8452,72.545,,,,
274,12/12/24 08:54:18 PM,14.8468,72.545,,,,
275,12/12/24 08:56:18 PM,14.8456,72.718,,,,
276,12/12/24 08:58:18 PM,14.8439,72.718,,,,
277,12/12/24 09:00:18 PM,14.8456,72.718,,,,
278,12/12/24 09:02:18 PM,14.8456,72.718,,,,
279,12/12/24 09:04:18 PM,14.8439,72.718,,,,
280,12/12/24 09:06:18 PM,14.8456,72.718,,,,
281,12/12/24 09:08:18 PM,14.8490,72.718,,,,
282,12/12/24 09:10:18 PM,14.8456,72.718,,,,
283,12/12/24 09:12:18 PM,14.8474,72.718,,,,
284,12/12/24 09:14:18 PM,14.8474,72.718,,,,
285,12/12/24 09:16:18 PM,14.8490,72.718,,,,
286,12/12/24 09:18:18 PM,14.8490,72.718,,,,
287,12/12/24 09:20:18 PM,14.8490,72.718,,,,
288,12/12/24 09:22:18 PM,14.8540,72.718,,,,
289,12/12/24 09:24:18 PM,14.8540,72.718,,,,
290,12/12/24 09:26:18 PM,14.8540,72.718,,,,
