"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
1,12/12/24 11:09:58 AM,14.4986,83.043,Registrado,,,
2,12/12/24 11:11:58 AM,14.4907,83.757,,,,
3,12/12/24 11:13:58 AM,14.4923,83.757,,,,
4,12/12/24 11:15:58 AM,14.4903,83.579,,,,
5,12/12/24 11:17:58 AM,14.4903,83.579,,,,
6,12/12/24 11:19:58 AM,14.4903,83.579,,,,
7,12/12/24 11:21:58 AM,14.4899,83.399,,,,
8,12/12/24 11:23:58 AM,14.4899,83.399,,,,
9,12/12/24 11:25:58 AM,14.4930,83.399,,,,
10,12/12/24 11:27:58 AM,14.4910,83.221,,,,
11,12/12/24 11:29:58 AM,14.4906,83.043,,,,
12,12/12/24 11:31:58 AM,14.4890,83.043,,,,
13,12/12/24 11:33:58 AM,14.4901,82.864,,,,
14,12/12/24 11:35:58 AM,14.4883,82.686,,,,
15,12/12/24 11:37:58 AM,14.4878,82.508,,,,
16,12/12/24 11:39:58 AM,14.4874,82.330,,,,
17,12/12/24 11:41:58 AM,14.4854,82.152,,,,
18,12/12/24 11:43:58 AM,14.4885,82.152,,,,
19,12/12/24 11:45:58 AM,14.4865,81.975,,,,
20,12/12/24 11:47:58 AM,14.4861,81.797,,,,
21,12/12/24 11:49:58 AM,14.4856,81.621,,,,
22,12/12/24 11:51:58 AM,14.4868,81.442,,,,
23,12/12/24 11:53:58 AM,14.4864,81.266,,,,
24,12/12/24 11:55:58 AM,14.4896,81.266,,,,
25,12/12/24 11:57:58 AM,14.4842,80.382,,,,
26,12/12/24 11:59:58 AM,14.4840,79.678,,,,
27,12/12/24 12:01:58 PM,14.4826,79.151,,,,
28,12/12/24 12:03:58 PM,14.4813,78.624,,,,
29,12/12/24 12:05:58 PM,14.4820,78.274,,,,
30,12/12/24 12:07:58 PM,14.4814,78.098,,,,
31,12/12/24 12:09:58 PM,14.4810,77.923,,,,
32,12/12/24 12:11:58 PM,14.4822,77.749,,,,
33,12/12/24 12:13:58 PM,14.4785,77.574,,,,
34,12/12/24 12:15:58 PM,14.4781,77.400,,,,
35,12/12/24 12:17:58 PM,14.4797,77.400,,,,
36,12/12/24 12:19:58 PM,14.4777,77.225,,,,
37,12/12/24 12:21:58 PM,14.4787,77.050,,,,
38,12/12/24 12:23:58 PM,14.4771,77.050,,,,
39,12/12/24 12:25:58 PM,14.4787,77.050,,,,
40,12/12/24 12:27:58 PM,14.4771,77.050,,,,
41,12/12/24 12:29:58 PM,14.4771,77.050,,,,
42,12/12/24 12:31:58 PM,14.4771,77.050,,,,
43,12/12/24 12:33:58 PM,14.4755,77.050,,,,
44,12/12/24 12:35:58 PM,14.4739,77.050,,,,
45,12/12/24 12:37:58 PM,14.4729,77.225,,,,
46,12/12/24 12:39:58 PM,14.4761,77.225,,,,
47,12/12/24 12:41:58 PM,14.4761,77.225,,,,
48,12/12/24 12:43:58 PM,14.4749,77.400,,,,
49,12/12/24 12:45:58 PM,14.4717,77.400,,,,
50,12/12/24 12:47:58 PM,14.4701,77.400,,,,
51,12/12/24 12:49:58 PM,14.4733,77.400,,,,
52,12/12/24 12:51:58 PM,14.4722,77.574,,,,
53,12/12/24 12:53:58 PM,14.4738,77.574,,,,
54,12/12/24 12:55:58 PM,14.4722,77.574,,,,
55,12/12/24 12:57:58 PM,14.4722,77.574,,,,
56,12/12/24 12:59:58 PM,14.4706,77.574,,,,
57,12/12/24 01:01:58 PM,14.4726,77.749,,,,
58,12/12/24 01:03:58 PM,14.4678,77.749,,,,
59,12/12/24 01:05:58 PM,14.4710,77.749,,,,
60,12/12/24 01:07:58 PM,14.4684,77.923,,,,
61,12/12/24 01:09:58 PM,14.4668,77.923,,,,
62,12/12/24 01:11:58 PM,14.4684,77.923,,,,
63,12/12/24 01:13:58 PM,14.4678,77.749,,,,
64,12/12/24 01:15:58 PM,14.4678,77.749,,,,
65,12/12/24 01:17:58 PM,14.4662,77.749,,,,
66,12/12/24 01:19:58 PM,14.4632,77.749,,,,
67,12/12/24 01:21:58 PM,14.4632,77.749,,,,
68,12/12/24 01:23:58 PM,14.4652,77.923,,,,
69,12/12/24 01:25:58 PM,14.4652,77.923,,,,
70,12/12/24 01:27:58 PM,14.4640,78.098,,,,
71,12/12/24 01:29:58 PM,14.4640,78.098,,,,
72,12/12/24 01:31:58 PM,14.4640,78.098,,,,
73,12/12/24 01:33:58 PM,14.4640,78.098,,,,
74,12/12/24 01:35:58 PM,14.4624,78.098,,,,
75,12/12/24 01:37:58 PM,14.4624,78.098,,,,
76,12/12/24 01:39:58 PM,14.4629,78.274,,,,
77,12/12/24 01:41:58 PM,14.4613,78.274,,,,
78,12/12/24 01:43:58 PM,14.4601,78.449,,,,
79,12/12/24 01:45:58 PM,14.4617,78.449,,,,
80,12/12/24 01:47:58 PM,14.4597,78.274,,,,
81,12/12/24 01:49:58 PM,14.4613,78.274,,,,
82,12/12/24 01:51:58 PM,14.4581,78.274,,,,
83,12/12/24 01:53:58 PM,14.4601,78.449,,,,
84,12/12/24 01:55:58 PM,14.4606,78.624,,,,
85,12/12/24 01:57:58 PM,14.4606,78.624,,,,
86,12/12/24 01:59:58 PM,14.4579,78.800,,,,
87,12/12/24 02:01:58 PM,14.4563,78.800,,,,
88,12/12/24 02:03:58 PM,14.4563,78.800,,,,
89,12/12/24 02:05:58 PM,14.4579,78.800,,,,
90,12/12/24 02:07:58 PM,14.4579,78.800,,,,
91,12/12/24 02:09:58 PM,14.4559,78.624,,,,
92,12/12/24 02:11:58 PM,14.4559,78.624,,,,
93,12/12/24 02:13:58 PM,14.4559,78.624,,,,
94,12/12/24 02:15:58 PM,14.4559,78.624,,,,
95,12/12/24 02:17:58 PM,14.4543,78.624,,,,
96,12/12/24 02:19:58 PM,14.4532,78.800,,,,
97,12/12/24 02:21:58 PM,14.4548,78.800,,,,
98,12/12/24 02:23:58 PM,14.4552,78.975,,,,
99,12/12/24 02:25:58 PM,14.4552,78.975,,,,
100,12/12/24 02:27:58 PM,14.4568,78.975,,,,
101,12/12/24 02:29:58 PM,14.4536,78.975,,,,
102,12/12/24 02:31:58 PM,14.4540,79.151,,,,
103,12/12/24 02:33:58 PM,14.4540,79.151,,,,
104,12/12/24 02:35:58 PM,14.4545,79.326,,,,
105,12/12/24 02:37:58 PM,14.4529,79.326,,,,
106,12/12/24 02:39:58 PM,14.4508,79.151,,,,
107,12/12/24 02:41:58 PM,14.4508,79.151,,,,
108,12/12/24 02:43:58 PM,14.4508,79.151,,,,
109,12/12/24 02:45:58 PM,14.4497,79.326,,,,
110,12/12/24 02:47:58 PM,14.4497,79.326,,,,
111,12/12/24 02:49:58 PM,14.4513,79.326,,,,
112,12/12/24 02:51:58 PM,14.4508,79.151,,,,
113,12/12/24 02:53:58 PM,14.4508,79.151,,,,
114,12/12/24 02:55:58 PM,14.4504,78.975,,,,
115,12/12/24 02:57:58 PM,14.4492,79.151,,,,
116,12/12/24 02:59:58 PM,14.4476,79.151,,,,
117,12/12/24 03:01:58 PM,14.4476,79.151,,,,
118,12/12/24 03:03:58 PM,14.4460,79.151,,,,
119,12/12/24 03:05:58 PM,14.4460,79.151,,,,
120,12/12/24 03:07:58 PM,14.4460,79.151,,,,
121,12/12/24 03:09:58 PM,14.4465,79.326,,,,
122,12/12/24 03:11:58 PM,14.4465,79.326,,,,
123,12/12/24 03:13:58 PM,14.4433,79.326,,,,
124,12/12/24 03:15:58 PM,14.4449,79.326,,,,
125,12/12/24 03:17:58 PM,14.4453,79.502,,,,
126,12/12/24 03:19:58 PM,14.4437,79.502,,,,
127,12/12/24 03:21:58 PM,14.4423,79.502,,,,
128,12/12/24 03:23:58 PM,14.4437,79.502,,,,
129,12/12/24 03:25:58 PM,14.4437,79.502,,,,
130,12/12/24 03:27:58 PM,14.4423,79.502,,,,
131,12/12/24 03:29:58 PM,14.4423,79.502,,,,
132,12/12/24 03:31:58 PM,14.4423,79.502,,,,
133,12/12/24 03:33:58 PM,14.4407,79.502,,,,
134,12/12/24 03:35:58 PM,14.4423,79.502,,,,
135,12/12/24 03:37:58 PM,14.4391,79.502,,,,
136,12/12/24 03:39:58 PM,14.4375,79.502,,,,
137,12/12/24 03:41:58 PM,14.4375,79.502,,,,
138,12/12/24 03:43:58 PM,14.4375,79.502,,,,
139,12/12/24 03:45:58 PM,14.4371,79.326,,,,
140,12/12/24 03:47:58 PM,14.4355,79.326,,,,
141,12/12/24 03:49:58 PM,14.4365,79.151,,,,
142,12/12/24 03:51:58 PM,14.4350,79.151,,,,
143,12/12/24 03:53:58 PM,14.4350,79.151,,,,
144,12/12/24 03:55:58 PM,14.4350,79.151,,,,
145,12/12/24 03:57:58 PM,14.4318,79.151,,,,
146,12/12/24 03:59:58 PM,14.4313,78.975,,,,
147,12/12/24 04:01:58 PM,14.4329,78.975,,,,
148,12/12/24 04:03:58 PM,14.4329,78.975,,,,
149,12/12/24 04:05:58 PM,14.4329,78.975,,,,
150,12/12/24 04:07:58 PM,14.4324,78.800,,,,
151,12/12/24 04:09:58 PM,14.4324,78.800,,,,
152,12/12/24 04:11:58 PM,14.4324,78.800,,,,
153,12/12/24 04:13:58 PM,14.4324,78.800,,,,
154,12/12/24 04:15:58 PM,14.4324,78.800,,,,
155,12/12/24 04:17:58 PM,14.4320,78.624,,,,
156,12/12/24 04:19:58 PM,14.4288,78.624,,,,
157,12/12/24 04:21:58 PM,14.4288,78.624,,,,
158,12/12/24 04:23:58 PM,14.4304,78.624,,,,
159,12/12/24 04:25:58 PM,14.4288,78.624,,,,
160,12/12/24 04:27:58 PM,14.4272,78.624,,,,
161,12/12/24 04:29:58 PM,14.4272,78.624,,,,
162,12/12/24 04:31:58 PM,14.4252,78.449,,,,
163,12/12/24 04:33:58 PM,14.4252,78.449,,,,
164,12/12/24 04:35:58 PM,14.4236,78.449,,,,
165,12/12/24 04:37:58 PM,14.4240,78.624,,,,
166,12/12/24 04:39:58 PM,14.4236,78.449,,,,
167,12/12/24 04:41:58 PM,14.4236,78.449,,,,
168,12/12/24 04:43:58 PM,14.4236,78.449,,,,
169,12/12/24 04:45:58 PM,14.4220,78.449,,,,
170,12/12/24 04:47:58 PM,14.4220,78.449,,,,
171,12/12/24 04:49:58 PM,14.4220,78.449,,,,
172,12/12/24 04:51:58 PM,14.4204,78.449,,,,
173,12/12/24 04:53:58 PM,14.4199,78.274,,,,
174,12/12/24 04:55:58 PM,14.4199,78.274,,,,
175,12/12/24 04:57:58 PM,14.4199,78.274,,,,
176,12/12/24 04:59:58 PM,14.4211,78.098,,,,
177,12/12/24 05:01:58 PM,14.4211,78.098,,,,
178,12/12/24 05:03:58 PM,14.4211,78.098,,,,
179,12/12/24 05:05:58 PM,14.4207,77.923,,,,
180,12/12/24 05:07:58 PM,14.4218,77.749,,,,
181,12/12/24 05:09:58 PM,14.4186,77.749,,,,
182,12/12/24 05:11:58 PM,14.4186,77.749,,,,
183,12/12/24 05:13:58 PM,14.4198,77.574,,,,
184,12/12/24 05:15:58 PM,14.4198,77.574,,,,
185,12/12/24 05:17:58 PM,14.4228,77.574,,,,
186,12/12/24 05:19:58 PM,14.4212,77.574,,,,
187,12/12/24 05:21:58 PM,14.4228,77.574,,,,
188,12/12/24 05:23:58 PM,14.4224,77.400,,,,
189,12/12/24 05:25:58 PM,14.4208,77.400,,,,
190,12/12/24 05:27:58 PM,14.4224,77.400,,,,
191,12/12/24 05:29:58 PM,14.4224,77.400,,,,
192,12/12/24 05:31:58 PM,14.4220,77.225,,,,
193,12/12/24 05:33:58 PM,14.4224,77.400,,,,
194,12/12/24 05:35:58 PM,14.4240,77.400,,,,
195,12/12/24 05:37:58 PM,14.4176,77.400,,,,
196,12/12/24 05:39:58 PM,14.4176,77.400,,,,
197,12/12/24 05:41:58 PM,14.4160,77.400,,,,
198,12/12/24 05:43:58 PM,14.4160,77.400,,,,
199,12/12/24 05:45:58 PM,14.4166,77.574,,,,
200,12/12/24 05:47:58 PM,14.4182,77.574,,,,
201,12/12/24 05:49:58 PM,14.4182,77.574,,,,
202,12/12/24 05:51:58 PM,14.4186,77.749,,,,
203,12/12/24 05:53:58 PM,14.4186,77.749,,,,
