"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
1,12/12/24 01:31:43 PM,14.4207,87.186,Registrado,,,
2,12/12/24 01:33:43 PM,14.4173,88.282,,,,
3,12/12/24 01:35:43 PM,14.4157,88.833,,,,
4,12/12/24 01:37:43 PM,14.4156,89.384,,,,
5,12/12/24 01:39:43 PM,14.4141,89.384,,,,
6,12/12/24 01:41:43 PM,14.4152,89.200,,,,
7,12/12/24 01:43:43 PM,14.4133,89.017,,,,
8,12/12/24 01:45:43 PM,14.4147,89.017,,,,
9,12/12/24 01:47:43 PM,14.4127,89.384,,,,
10,12/12/24 01:49:43 PM,14.4140,89.938,,,,
11,12/12/24 01:51:43 PM,14.4137,90.495,,,,
12,12/12/24 01:53:43 PM,14.4136,91.053,,,,
13,12/12/24 01:55:43 PM,14.4101,91.425,,,,
14,12/12/24 01:57:43 PM,14.4095,91.800,,,,
15,12/12/24 01:59:43 PM,14.4051,91.800,,,,
16,12/12/24 02:01:43 PM,14.4072,91.425,,,,
17,12/12/24 02:03:43 PM,14.4082,91.240,,,,
18,12/12/24 02:05:43 PM,14.4105,91.612,,,,
19,12/12/24 02:07:43 PM,14.4070,91.987,,,,
20,12/12/24 02:09:43 PM,14.4083,92.550,,,,
21,12/12/24 02:11:43 PM,14.4073,92.737,,,,
22,12/12/24 02:13:43 PM,14.4050,92.363,,,,
23,12/12/24 02:15:43 PM,14.4075,92.174,,,,
24,12/12/24 02:17:43 PM,14.4083,92.550,,,,
25,12/12/24 02:19:43 PM,14.4054,92.550,,,,
26,12/12/24 02:21:43 PM,14.4056,91.987,,,,
27,12/12/24 02:23:43 PM,14.4038,91.240,,,,
28,12/12/24 02:25:43 PM,14.4030,90.867,,,,
29,12/12/24 02:27:43 PM,14.4069,90.680,,,,
30,12/12/24 02:29:43 PM,14.4054,90.680,,,,
31,12/12/24 02:31:43 PM,14.4073,90.867,,,,
32,12/12/24 02:33:43 PM,14.4069,90.680,,,,
33,12/12/24 02:35:43 PM,14.4060,90.309,,,,
34,12/12/24 02:37:43 PM,14.4066,89.938,,,,
35,12/12/24 02:39:43 PM,14.4080,89.938,,,,
36,12/12/24 02:41:43 PM,14.4075,90.309,,,,
37,12/12/24 02:43:43 PM,14.4059,90.867,,,,
38,12/12/24 02:45:43 PM,14.4034,91.053,,,,
39,12/12/24 02:47:43 PM,14.4044,90.867,,,,
40,12/12/24 02:49:43 PM,14.4017,90.309,,,,
41,12/12/24 02:51:43 PM,14.4022,89.938,,,,
42,12/12/24 02:53:43 PM,14.4027,90.124,,,,
43,12/12/24 02:55:43 PM,14.4036,90.495,,,,
44,12/12/24 02:57:43 PM,14.4020,91.053,,,,
45,12/12/24 02:59:43 PM,14.3999,91.425,,,,
46,12/12/24 03:01:43 PM,14.3998,91.987,,,,
47,12/12/24 03:03:43 PM,14.3996,92.550,,,,
48,12/12/24 03:05:43 PM,14.4005,92.926,,,,
49,12/12/24 03:07:43 PM,14.3999,93.304,,,,
50,12/12/24 03:09:43 PM,14.4022,93.682,,,,
51,12/12/24 03:11:43 PM,14.4022,94.253,,,,
52,12/12/24 03:13:43 PM,14.4017,94.633,,,,
53,12/12/24 03:15:43 PM,14.4015,95.207,,,,
54,12/12/24 03:17:43 PM,14.3999,95.783,,,,
55,12/12/24 03:19:43 PM,14.4015,95.783,,,,
56,12/12/24 03:21:43 PM,14.3999,95.783,,,,
57,12/12/24 03:23:43 PM,14.3980,95.590,,,,
58,12/12/24 03:25:43 PM,14.3980,95.590,,,,
59,12/12/24 03:27:43 PM,14.3976,95.976,,,,
60,12/12/24 03:29:43 PM,14.3995,96.168,,,,
61,12/12/24 03:31:43 PM,14.3989,96.555,,,,
62,12/12/24 03:33:43 PM,14.3993,96.748,,,,
63,12/12/24 03:35:43 PM,14.3975,97.137,,,,
64,12/12/24 03:37:43 PM,14.3993,97.331,,,,
65,12/12/24 03:39:43 PM,14.3983,97.525,,,,
