"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
1,12/12/24 09:22:35 AM,14.8871,73.580,Registrado,,,
2,12/12/24 09:24:35 AM,14.8848,72.545,,,,
3,12/12/24 09:26:35 AM,14.8822,72.028,,,,
4,12/12/24 09:28:35 AM,14.8815,71.683,,,,
5,12/12/24 09:30:35 AM,14.8820,71.339,,,,
6,12/12/24 09:32:35 AM,14.8829,71.168,,,,
7,12/12/24 09:34:35 AM,14.8826,70.995,,,,
8,12/12/24 09:36:35 AM,14.8836,70.824,,,,
9,12/12/24 09:38:35 AM,14.8849,70.824,,,,
10,12/12/24 09:40:35 AM,14.8832,70.651,,,,
11,12/12/24 09:42:35 AM,14.8832,70.651,,,,
12,12/12/24 09:44:35 AM,14.8832,70.651,,,,
13,12/12/24 09:46:35 AM,14.8845,70.651,,,,
14,12/12/24 09:48:35 AM,14.8842,70.480,,,,
15,12/12/24 09:50:35 AM,14.8842,70.480,,,,
16,12/12/24 09:52:35 AM,14.8842,70.480,,,,
17,12/12/24 09:54:35 AM,14.8855,70.480,,,,
18,12/12/24 09:56:35 AM,14.8622,70.480,,,,
19,12/12/24 09:58:35 AM,14.8304,70.480,,,,
20,12/12/24 10:00:35 AM,14.8276,70.480,,,,
21,12/12/24 10:02:35 AM,14.8607,70.480,,,,
22,12/12/24 10:04:35 AM,14.8772,70.480,,,,
23,12/12/24 10:06:35 AM,14.8759,70.480,,,,
24,12/12/24 10:08:35 AM,14.8787,70.480,,,,
25,12/12/24 10:10:35 AM,14.8759,70.480,,,,
26,12/12/24 10:12:35 AM,14.8787,70.480,,,,
27,12/12/24 10:14:35 AM,14.8759,70.480,,,,
28,12/12/24 10:16:35 AM,14.8759,70.480,,,,
29,12/12/24 10:18:35 AM,14.8772,70.480,,,,
30,12/12/24 10:20:35 AM,14.8759,70.480,,,,
31,12/12/24 10:22:35 AM,14.8759,70.480,,,,
32,12/12/24 10:24:35 AM,14.8759,70.480,,,,
33,12/12/24 10:26:35 AM,14.8759,70.480,,,,
34,12/12/24 10:28:35 AM,14.8745,70.480,,,,
35,12/12/24 10:30:35 AM,14.8745,70.480,,,,
36,12/12/24 10:32:35 AM,14.8745,70.480,,,,
37,12/12/24 10:34:35 AM,14.8745,70.480,,,,
38,12/12/24 10:36:35 AM,14.8745,70.480,,,,
39,12/12/24 10:38:35 AM,14.8759,70.480,,,,
40,12/12/24 10:40:35 AM,14.8732,70.480,,,,
41,12/12/24 10:42:35 AM,14.8732,70.480,,,,
42,12/12/24 10:44:35 AM,14.8745,70.480,,,,
43,12/12/24 10:46:35 AM,14.8759,70.480,,,,
44,12/12/24 10:48:35 AM,14.8745,70.480,,,,
45,12/12/24 10:50:35 AM,14.8717,70.480,,,,
46,12/12/24 10:52:35 AM,14.8732,70.480,,,,
47,12/12/24 10:54:35 AM,14.8717,70.480,,,,
48,12/12/24 10:56:35 AM,14.8704,70.480,,,,
49,12/12/24 10:58:35 AM,14.8704,70.480,,,,
50,12/12/24 11:00:35 AM,14.8717,70.480,,,,
51,12/12/24 11:02:35 AM,14.8704,70.480,,,,
52,12/12/24 11:04:35 AM,14.8717,70.480,,,,
53,12/12/24 11:06:35 AM,14.8690,70.480,,,,
54,12/12/24 11:08:35 AM,14.8717,70.480,,,,
55,12/12/24 11:10:35 AM,14.8690,70.480,,,,
56,12/12/24 11:12:35 AM,14.8662,70.480,,,,
57,12/12/24 11:14:35 AM,14.8677,70.480,,,,
58,12/12/24 11:16:35 AM,14.8690,70.480,,,,
59,12/12/24 11:18:35 AM,14.8677,70.480,,,,
60,12/12/24 11:20:35 AM,14.8677,70.480,,,,
61,12/12/24 11:22:35 AM,14.8677,70.480,,,,
62,12/12/24 11:24:35 AM,14.8677,70.480,,,,
63,12/12/24 11:26:35 AM,14.8704,70.480,,,,
64,12/12/24 11:28:35 AM,14.8690,70.480,,,,
65,12/12/24 11:30:35 AM,14.8662,70.480,,,,
66,12/12/24 11:32:35 AM,14.8649,70.480,,,,
67,12/12/24 11:34:35 AM,14.8662,70.480,,,,
68,12/12/24 11:36:35 AM,14.8677,70.480,,,,
69,12/12/24 11:38:35 AM,14.8662,70.480,,,,
70,12/12/24 11:40:35 AM,14.8635,70.480,,,,
71,12/12/24 11:42:35 AM,14.8649,70.480,,,,
72,12/12/24 11:44:35 AM,14.8649,70.480,,,,
73,12/12/24 11:46:35 AM,14.8635,70.480,,,,
