Date,ET0r
2023-03-16,0.374
2023-03-17,0.387
2023-03-18,0.6
2023-03-19,1.361
2023-03-20,1.133
2023-03-21,0.58
2023-03-22,0.589
2023-03-23,0.375
2023-03-24,1.076
2023-03-25,1.027
2023-03-26,2.015
2023-03-27,1.269
2023-03-28,1.006
2023-03-29,0.743
2023-03-30,1.106
2023-03-31,1.783
2023-04-01,1.969
2023-04-02,1.2
2023-04-03,0.92
2023-04-04,1.165
2023-04-05,1.753
2023-04-06,1.539
2023-04-07,1.205
2023-04-08,1.382
2023-04-09,0.934
2023-04-10,0.727
2023-04-11,1.453
2023-04-12,0.554
2023-04-13,1.516
2023-04-14,1.591
2023-04-15,1.583
2023-04-16,0.486
2023-04-17,1.007
2023-04-18,2.037
2023-04-19,1.893
2023-04-20,1.067
2023-04-21,1.396
2023-04-22,0.407
