Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
26.11,81.6,0.494,182.9,48.05,170.6,0,2023-03-16T18:15:00Z
25.83,83,1.932,166.7,27.03,148.3,0,2023-03-16T18:30:00Z
25.77,84.7,2.731,165.8,67.66,174,0,2023-03-16T18:45:00Z
25.46,85.9,2.944,202.4,36.37,139.1,0,2023-03-16T19:00:00Z
24.99,86.7,2.891,153.8,23.88,123,0,2023-03-16T19:15:00Z
24.8,87.3,2.998,158.4,35.16,132.2,0,2023-03-16T19:30:00Z
24.62,87.5,2.678,151.1,81,139.4,0,2023-03-16T19:45:00Z
24.69,87.7,4.383,151.1,91.6,135.9,0,2023-03-16T20:00:00Z
24.78,87.7,4.116,175.3,155.9,244,0,2023-03-16T20:15:00Z
24.84,87.5,4.383,173.5,95.5,215.4,0,2023-03-16T20:30:00Z
24.38,87.7,4.01,158,85.2,113.9,0,2023-03-16T20:45:00Z
24.11,87.9,4.649,127.5,37.02,76.7,0,2023-03-16T21:00:00Z
23.93,88.5,0,134.2,-32.17,43.99,0,2023-03-16T21:15:00Z
23.62,89,0.334,120.3,-26.64,24.39,0,2023-03-16T21:30:00Z
23.16,89.5,1.773,147.2,-29.93,16.83,0,2023-03-16T21:45:00Z
22.97,89.9,0,179.8,-30.01,9,0,2023-03-16T22:00:00Z
22.92,90.1,0,117.6,-28.17,2.009,0,2023-03-16T22:15:00Z
22.88,90.4,0,349.4,-25.69,0.695,0,2023-03-16T22:30:00Z
22.77,90.9,0,246,-23.52,0.657,0,2023-03-16T22:45:00Z
22.71,91.1,0,334.5,-21.6,0.628,0,2023-03-16T23:00:00Z
22.7,91.2,0,2.499,-20.1,0.678,0,2023-03-16T23:15:00Z
22.7,91.4,0,8.08,-21.74,0.761,0,2023-03-16T23:30:00Z
22.7,91.6,0,74.1,-22.63,0.794,0,2023-03-16T23:45:00Z
22.73,91.9,0,64.94,-19.95,0.796,0,2023-03-17T00:00:00Z
22.74,92.1,0,105.9,-20.26,0.794,0,2023-03-17T00:15:00Z
22.69,92.3,0,4.23,-22.1,0.794,0,2023-03-17T00:30:00Z
22.65,92.4,0,130.3,-21.63,0.796,0,2023-03-17T00:45:00Z
22.65,92.6,0,25,-20.57,0.796,0,2023-03-17T01:00:00Z
22.67,92.8,0,15.43,-23.28,0.796,0,2023-03-17T01:15:00Z
22.66,92.9,0,105.1,-28.73,0.798,0,2023-03-17T01:30:00Z
22.65,93.1,0,11.39,-26.63,0.796,0,2023-03-17T01:45:00Z
22.66,93.3,0,34.04,-26.54,0.796,0,2023-03-17T02:00:00Z
22.66,93.3,0,39.61,-24.52,0.796,0,2023-03-17T02:15:00Z
22.64,93.4,0,17.88,-22.64,0.796,0,2023-03-17T02:30:00Z
22.63,93.5,0,144.9,-21.09,0.796,0,2023-03-17T02:45:00Z
22.59,93.5,0,76.4,-21,0.796,0,2023-03-17T03:00:00Z
22.52,93.6,0,99.2,-20.69,0.796,0,2023-03-17T03:15:00Z
22.47,93.6,0,330.8,-25.87,0.799,0,2023-03-17T03:30:00Z
22.37,93.6,0,14.81,-33.49,0.796,0,2023-03-17T03:45:00Z
22.33,93.8,0,66.48,-40.01,0.808,0,2023-03-17T04:00:00Z
22.15,93.8,0,254,-38.51,0.811,0,2023-03-17T04:15:00Z
22.06,93.7,0,32.54,-35.46,0.813,0,2023-03-17T04:30:00Z
21.93,93.8,0,289.5,-32.88,0.803,0,2023-03-17T04:45:00Z
21.82,93.8,0,317.2,-32,0.811,0,2023-03-17T05:00:00Z
21.72,93.9,0,44.9,-30.31,0.818,0,2023-03-17T05:15:00Z
21.77,94.2,0,24.85,-30.51,0.809,0,2023-03-17T05:30:00Z
21.58,94,0,206.6,-31.68,0.816,0,2023-03-17T05:45:00Z
21.4,94,0,206.6,-24.22,0.811,0,2023-03-17T06:00:00Z
21.45,94,0,21.63,-22.12,0.801,0,2023-03-17T06:15:00Z
21.41,94.3,0,317.3,-25.62,0.799,0,2023-03-17T06:30:00Z
21.37,94.2,0,279.8,-26.95,0.799,0,2023-03-17T06:45:00Z
21.66,94.2,0,312,-25.4,0.804,0,2023-03-17T07:00:00Z
21.49,94.2,0,2.884,-15.59,0.801,0,2023-03-17T07:15:00Z
21.4,94.3,0,31.73,-11.01,0.804,0,2023-03-17T07:30:00Z
21.5,94.3,0,348,-14.13,0.804,0,2023-03-17T07:45:00Z
21.48,94.3,0,25.19,-17.48,0.824,0,2023-03-17T08:00:00Z
21.57,94.3,0,54.08,-18.12,0.826,0,2023-03-17T08:15:00Z
21.66,94.5,0,26.78,-20.89,0.833,0,2023-03-17T08:30:00Z
21.55,94.3,0,30.33,-24.99,0.811,0,2023-03-17T08:45:00Z
21.5,94.4,0,320,-26.41,0.823,0,2023-03-17T09:00:00Z
