"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
1,03/28/23 03:42:30 PM,0.07265,23.400,,,
2,03/28/23 03:44:30 PM,0.02503,24.074,,,
3,03/28/23 03:46:30 PM,0.03297,23.833,,,
4,03/28/23 03:48:30 PM,0.03480,24.050,,,
5,03/28/23 03:50:30 PM,0.03480,24.098,,,
6,03/28/23 03:52:30 PM,0.03297,24.219,,,
7,03/28/23 03:54:30 PM,0.03175,23.737,,,
8,03/28/23 03:56:30 PM,0.03114,24.122,,,
9,03/28/23 03:58:30 PM,0.03053,24.074,,,
10,03/28/23 04:00:30 PM,0.03053,23.689,,,
11,03/28/23 04:02:30 PM,0.03053,24.074,,,
12,03/28/23 04:04:30 PM,0.03053,24.074,,,
13,03/28/23 04:06:30 PM,0.03053,24.195,,,
14,03/28/23 04:08:30 PM,0.03053,24.074,,,
15,03/28/23 04:10:30 PM,0.03053,24.050,,,
16,03/28/23 04:12:30 PM,0.03053,24.171,,,
17,03/28/23 04:14:30 PM,0.03053,24.146,,,
18,03/28/23 04:16:30 PM,0.03053,23.954,,,
19,03/28/23 04:18:30 PM,0.02991,24.243,,,
20,03/28/23 04:20:30 PM,0.02930,24.291,,,
21,03/28/23 04:22:30 PM,0.02930,24.532,,,
22,03/28/23 04:24:30 PM,0.02869,24.508,,,
23,03/28/23 04:26:30 PM,0.02808,24.315,,,
24,03/28/23 04:28:30 PM,0.02747,24.532,,,
25,03/28/23 04:30:30 PM,0.02686,24.098,,,
26,03/28/23 04:32:30 PM,0.02625,24.243,,,
27,03/28/23 04:34:30 PM,0.02564,24.460,,,
28,03/28/23 04:36:30 PM,0.02503,24.291,,,
29,03/28/23 04:38:30 PM,0.02442,24.074,,,
30,03/28/23 04:40:30 PM,0.02442,24.195,,,
31,03/28/23 04:42:30 PM,0.02381,24.315,,,
32,03/28/23 04:44:30 PM,0.02381,24.074,,,
33,03/28/23 04:46:30 PM,0.02320,24.050,,,
34,03/28/23 04:48:30 PM,0.02320,23.930,,,
35,03/28/23 04:50:30 PM,0.02320,23.833,,,
36,03/28/23 04:52:30 PM,0.02320,24.050,,,
37,03/28/23 04:54:30 PM,0.02320,24.122,,,
38,03/28/23 04:56:30 PM,0.02320,24.339,,,
39,03/28/23 04:58:30 PM,0.02320,24.508,,,
40,03/28/23 05:00:30 PM,0.02320,24.388,,,
41,03/28/23 05:02:30 PM,0.02259,24.291,,,
42,03/28/23 05:04:30 PM,0.02320,24.436,,,
43,03/28/23 05:06:30 PM,0.02259,24.508,,,
44,03/28/23 05:08:30 PM,0.02259,24.412,,,
45,03/28/23 05:10:30 PM,0.02198,24.388,,,
46,03/28/23 05:12:30 PM,0.02198,24.557,,,
47,03/28/23 05:14:30 PM,0.02198,24.557,,,
