"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
1,03/16/23 03:10:32 PM,98.442,23.966,,,Logged,,,
2,03/16/23 04:10:32 PM,98.394,23.869,,,,,,
3,03/16/23 05:10:32 PM,98.428,23.869,,,,,,
4,03/16/23 06:10:32 PM,98.495,23.869,,,,,,
5,03/16/23 07:10:32 PM,98.551,23.869,,,,,,
6,03/16/23 08:10:32 PM,98.596,23.869,,,,,,
7,03/16/23 09:10:32 PM,98.596,23.869,,,,,,
8,03/16/23 10:10:32 PM,98.529,23.869,,,,,,
9,03/16/23 11:10:32 PM,98.585,23.869,,,,,,
10,03/17/23 12:10:32 AM,98.540,23.869,,,,,,
11,03/17/23 01:10:32 AM,98.563,23.869,,,,,,
12,03/17/23 02:10:32 AM,98.585,23.869,,,,,,
13,03/17/23 03:10:32 AM,98.518,23.869,,,,,,
14,03/17/23 04:10:32 AM,98.529,23.869,,,,,,
15,03/17/23 05:10:32 AM,98.506,23.869,,,,,,
16,03/17/23 06:10:32 AM,98.540,23.869,,,,,,
17,03/17/23 07:10:32 AM,98.619,23.869,,,,,,
18,03/17/23 08:10:32 AM,98.675,23.869,,,,,,
19,03/17/23 09:10:32 AM,98.720,23.869,,,,,,
20,03/17/23 10:10:32 AM,98.765,23.869,,,,,,
21,03/17/23 11:10:32 AM,98.787,23.869,,,,,,
22,03/17/23 12:10:32 PM,98.731,23.869,,,,,,
23,03/17/23 01:10:32 PM,98.652,23.869,,,,,,
24,03/17/23 02:10:32 PM,98.518,23.869,,,,,,
25,03/17/23 03:10:32 PM,98.720,23.869,,,,,,
26,03/17/23 04:10:32 PM,98.630,23.869,,,,,,
27,03/17/23 05:10:32 PM,98.686,23.869,,,,,,
28,03/17/23 06:10:32 PM,98.697,23.869,,,,,,
29,03/17/23 07:10:32 PM,98.731,23.869,,,,,,
30,03/17/23 08:10:32 PM,98.664,23.869,,,,,,
31,03/17/23 09:10:32 PM,98.754,23.869,,,,,,
32,03/17/23 10:10:32 PM,98.731,23.869,,,,,,
33,03/17/23 11:10:32 PM,98.787,23.869,,,,,,
34,03/18/23 12:10:32 AM,98.810,23.869,,,,,,
35,03/18/23 01:10:32 AM,98.765,23.869,,,,,,
36,03/18/23 02:10:32 AM,98.731,23.869,,,,,,
37,03/18/23 03:10:32 AM,98.720,23.869,,,,,,
38,03/18/23 04:10:32 AM,98.720,23.869,,,,,,
39,03/18/23 05:10:32 AM,98.731,23.869,,,,,,
40,03/18/23 06:10:32 AM,98.754,23.869,,,,,,
41,03/18/23 07:10:32 AM,98.776,23.869,,,,,,
42,03/18/23 08:10:32 AM,98.832,23.869,,,,,,
43,03/18/23 09:10:32 AM,98.914,23.966,,,,,,
44,03/18/23 10:10:32 AM,98.914,23.966,,,,,,
45,03/18/23 11:10:32 AM,98.914,23.966,,,,,,
46,03/18/23 12:10:32 PM,98.835,23.966,,,,,,
47,03/18/23 01:10:32 PM,98.801,23.966,,,,,,
48,03/18/23 02:10:32 PM,98.734,23.966,,,,,,
49,03/18/23 03:10:32 PM,98.655,23.966,,,,,,
50,03/18/23 04:10:32 PM,98.599,23.966,,,,,,
51,03/18/23 05:10:32 PM,98.543,23.966,,,,,,
52,03/18/23 06:10:32 PM,98.543,23.966,,,,,,
53,03/18/23 07:10:32 PM,98.599,23.966,,,,,,
54,03/18/23 08:10:32 PM,98.700,23.966,,,,,,
55,03/18/23 09:10:32 PM,98.700,23.966,,,,,,
56,03/18/23 10:10:32 PM,98.756,23.966,,,,,,
57,03/18/23 11:10:32 PM,98.745,23.966,,,,,,
58,03/19/23 12:10:32 AM,98.745,23.966,,,,,,
59,03/19/23 01:10:32 AM,98.711,23.966,,,,,,
60,03/19/23 02:10:32 AM,98.588,23.966,,,,,,
61,03/19/23 03:10:32 AM,98.532,23.966,,,,,,
62,03/19/23 04:10:32 AM,98.532,23.966,,,,,,
63,03/19/23 05:10:32 AM,98.498,23.966,,,,,,
64,03/19/23 06:10:32 AM,98.565,23.966,,,,,,
65,03/19/23 07:10:32 AM,98.633,23.966,,,,,,
66,03/19/23 08:10:32 AM,98.666,23.966,,,,,,
67,03/19/23 09:10:32 AM,98.666,23.966,,,,,,
68,03/19/23 10:10:32 AM,98.621,23.966,,,,,,
69,03/19/23 11:10:32 AM,98.644,23.966,,,,,,
70,03/19/23 12:10:32 PM,98.621,23.966,,,,,,
71,03/19/23 01:10:32 PM,98.577,23.966,,,,,,
72,03/19/23 02:10:32 PM,98.475,23.966,,,,,,
73,03/19/23 03:10:32 PM,98.397,23.966,,,,,,
74,03/19/23 04:10:32 PM,98.329,23.966,,,,,,
75,03/19/23 05:10:32 PM,98.251,23.966,,,,,,
76,03/19/23 06:10:32 PM,98.318,23.966,,,,,,
77,03/19/23 07:10:32 PM,98.374,23.966,,,,,,
78,03/19/23 08:10:32 PM,98.397,23.966,,,,,,
79,03/19/23 09:10:32 PM,98.430,23.966,,,,,,
80,03/19/23 10:10:32 PM,98.430,23.966,,,,,,
81,03/19/23 11:10:32 PM,98.408,23.966,,,,,,
82,03/20/23 12:10:32 AM,98.397,23.966,,,,,,
83,03/20/23 01:10:32 AM,98.408,23.966,,,,,,
84,03/20/23 02:10:32 AM,98.442,23.966,,,,,,
85,03/20/23 03:10:32 AM,98.430,23.966,,,,,,
86,03/20/23 04:10:32 AM,98.430,23.966,,,,,,
87,03/20/23 05:10:32 AM,98.419,23.966,,,,,,
88,03/20/23 06:10:32 AM,98.419,23.966,,,,,,
89,03/20/23 07:10:32 AM,98.475,23.966,,,,,,
90,03/20/23 08:10:32 AM,98.509,23.966,,,,,,
91,03/20/23 09:10:32 AM,98.554,23.966,,,,,,
92,03/20/23 10:10:32 AM,98.599,23.966,,,,,,
93,03/20/23 11:10:32 AM,98.588,23.966,,,,,,
94,03/20/23 12:10:32 PM,98.734,23.966,,,,,,
95,03/20/23 01:10:32 PM,98.723,23.966,,,,,,
96,03/20/23 02:10:32 PM,98.588,23.966,,,,,,
97,03/20/23 03:10:32 PM,98.543,23.966,,,,,,
98,03/20/23 04:10:32 PM,98.498,23.966,,,,,,
99,03/20/23 05:10:32 PM,98.464,23.966,,,,,,
100,03/20/23 06:10:32 PM,98.610,23.966,,,,,,
101,03/20/23 07:10:32 PM,98.723,23.966,,,,,,
102,03/20/23 08:10:32 PM,98.703,24.062,,,,,,
103,03/20/23 09:10:32 PM,99.037,23.966,,,,,,
104,03/20/23 10:10:32 PM,98.857,23.966,,,,,,
105,03/20/23 11:10:32 PM,98.880,23.966,,,,,,
106,03/21/23 12:10:32 AM,98.902,23.966,,,,,,
107,03/21/23 01:10:32 AM,98.914,23.966,,,,,,
108,03/21/23 02:10:32 AM,98.880,23.966,,,,,,
109,03/21/23 03:10:32 AM,98.891,23.966,,,,,,
110,03/21/23 04:10:32 AM,98.869,23.966,,,,,,
111,03/21/23 05:10:32 AM,98.857,23.966,,,,,,
112,03/21/23 06:10:32 AM,98.981,23.966,,,,,,
113,03/21/23 07:10:32 AM,98.992,23.966,,,,,,
114,03/21/23 08:10:32 AM,99.071,23.966,,,,,,
115,03/21/23 09:10:32 AM,99.138,23.966,,,,,,
116,03/21/23 10:10:32 AM,99.161,23.966,,,,,,
117,03/21/23 11:10:32 AM,99.172,23.966,,,,,,
118,03/21/23 12:10:32 PM,99.251,23.966,,,,,,
119,03/21/23 01:10:32 PM,105.882,23.677,,,,,,
120,03/21/23 02:10:32 PM,99.489,24.062,,,,,,
121,03/21/23 03:10:32 PM,98.995,24.062,,,,,,
122,03/21/23 04:10:32 PM,98.972,24.062,,,,,,
123,03/21/23 05:10:32 PM,98.950,24.062,,,,,,
124,03/21/23 06:10:32 PM,98.995,24.062,,,,,,
125,03/21/23 07:10:32 PM,98.984,24.062,,,,,,
126,03/21/23 08:10:32 PM,98.995,24.062,,,,,,
127,03/21/23 09:10:32 PM,99.029,24.062,,,,,,
128,03/21/23 10:10:32 PM,99.119,24.062,,,,,,
129,03/21/23 11:10:32 PM,99.051,24.062,,,,,,
130,03/22/23 12:10:32 AM,99.127,23.966,,,,,,
131,03/22/23 01:10:32 AM,99.150,23.966,,,,,,
132,03/22/23 02:10:32 AM,99.158,23.869,,,,,,
133,03/22/23 03:10:32 AM,99.102,23.869,,,,,,
134,03/22/23 04:10:32 AM,99.113,23.869,,,,,,
135,03/22/23 05:10:32 AM,99.102,23.869,,,,,,
136,03/22/23 06:10:32 AM,99.124,23.869,,,,,,
137,03/22/23 07:10:32 AM,99.169,23.869,,,,,,
138,03/22/23 08:10:32 AM,99.214,23.869,,,,,,
139,03/22/23 09:10:32 AM,99.282,23.869,,,,,,
140,03/22/23 10:10:32 AM,99.284,23.966,,,,,,
141,03/22/23 11:10:32 AM,99.284,23.966,,,,,,
142,03/22/23 12:10:32 PM,99.239,23.966,,,,,,
143,03/22/23 01:10:32 PM,99.239,23.966,,,,,,
144,03/22/23 02:10:32 PM,99.217,23.966,,,,,,
145,03/22/23 03:10:32 PM,99.127,23.966,,,,,,
146,03/22/23 04:10:32 PM,99.082,23.966,,,,,,
147,03/22/23 05:10:32 PM,99.026,23.966,,,,,,
