Date,Difference
2023-04-22T14:24:02Z,0
2023-04-25T05:26:07Z,1
2023-04-25T06:16:39Z,1
2023-04-25T07:23:53Z,1
2023-04-25T08:47:27Z,1
2023-04-25T11:24:09Z,1
2023-04-25T15:33:07Z,1
2023-04-27T09:42:46Z,1
2023-05-01T05:05:21Z,1
2023-05-01T07:37:14Z,1
2023-05-01T11:48:26Z,1
2023-05-04T20:26:08Z,1
2023-05-07T00:55:42Z,1
2023-05-07T18:58:22Z,1
2023-05-07T19:51:24Z,1
2023-05-07T21:35:04Z,1
2023-05-07T23:29:13Z,1
2023-05-08T05:21:19Z,1
2023-05-09T03:04:30Z,1
2023-05-12T01:12:40Z,1
2023-05-15T12:28:53Z,1
2023-05-18T11:16:36Z,1
2023-05-18T14:35:43Z,1
2023-05-18T14:35:44Z,1
2023-05-18T14:35:45Z,1
2023-05-18T14:35:46Z,1
2023-05-18T14:35:47Z,1
2023-05-18T14:35:48Z,1
2023-05-18T14:35:49Z,1
2023-05-18T14:35:50Z,1
2023-05-18T14:35:51Z,1
2023-05-18T14:35:52Z,1
2023-05-18T14:35:53Z,1
2023-05-18T14:35:54Z,1
2023-05-18T14:35:55Z,1
2023-05-18T14:35:56Z,1
2023-05-18T14:35:57Z,1
2023-05-18T14:35:58Z,1
2023-05-18T14:35:59Z,1
2023-05-18T14:36:00Z,1
2023-05-18T14:36:01Z,1
2023-05-18T14:36:02Z,1
2023-05-18T14:36:04Z,1
2023-05-18T14:36:05Z,1
2023-05-18T14:36:06Z,1
2023-05-18T16:10:41Z,1
2023-05-20T01:33:30Z,1
2023-05-20T01:35:26Z,1
2023-05-20T01:50:35Z,1
2023-05-20T02:10:58Z,1
2023-05-20T02:46:22Z,1
2023-05-20T03:23:27Z,1
2023-05-20T03:44:46Z,1
2023-05-20T04:06:55Z,1
2023-05-20T04:16:08Z,1
2023-05-20T04:22:07Z,1
2023-05-20T04:26:12Z,1
2023-05-20T05:19:05Z,1
2023-05-21T15:35:48Z,1
2023-05-21T16:06:40Z,1
2023-05-21T16:18:46Z,1
2023-05-21T16:28:24Z,1
2023-05-21T16:35:09Z,1
2023-05-21T16:43:41Z,1
2023-05-21T16:50:08Z,1
2023-05-21T16:55:48Z,1
2023-05-21T16:58:44Z,1
2023-05-21T17:02:55Z,1
2023-05-21T17:07:32Z,1
2023-05-21T17:14:21Z,1
2023-05-21T17:22:40Z,1
2023-05-21T17:55:20Z,1
2023-05-21T18:00:15Z,1
2023-05-21T18:03:41Z,1
2023-05-21T18:07:01Z,1
2023-05-21T18:14:12Z,1
2023-05-21T18:19:44Z,1
2023-05-21T18:26:44Z,1
2023-05-21T18:30:21Z,1
2023-05-21T19:56:07Z,1
2023-05-21T20:01:05Z,1
2023-05-21T20:04:08Z,1
2023-05-21T20:07:29Z,1
2023-05-21T20:13:40Z,1
2023-05-21T20:13:41Z,1
2023-05-21T20:17:15Z,1
2023-05-21T20:22:36Z,1
2023-05-21T20:33:46Z,1
2023-05-21T20:42:36Z,1
2023-05-21T20:46:50Z,1
2023-05-21T20:50:57Z,1
2023-05-21T20:53:35Z,1
2023-05-21T20:57:05Z,1
2023-05-21T20:59:51Z,1
2023-05-21T21:05:11Z,1
2023-05-21T21:12:06Z,1
2023-05-21T21:24:35Z,1
2023-05-21T21:40:09Z,1
2023-05-22T01:11:12Z,1
2023-05-25T12:36:33Z,0
