"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
1,04/22/23 02:46:14 PM,,,100.260,,,
2,04/22/23 02:48:14 PM,,,100.268,,,
3,04/22/23 02:50:14 PM,,,100.264,,,
4,04/22/23 02:52:14 PM,,,100.249,,,
5,04/22/23 02:54:14 PM,,,100.235,,,
6,04/22/23 02:56:14 PM,,,100.245,,,
7,04/22/23 02:58:14 PM,,,100.230,,,
8,04/22/23 03:00:14 PM,,,100.220,,,
9,04/22/23 03:02:14 PM,,,100.230,,,
10,04/22/23 03:04:14 PM,,,100.225,,,
11,04/22/23 03:06:14 PM,,,100.225,,,
12,04/22/23 03:08:14 PM,,,100.229,,,
13,04/22/23 03:09:43 PM,100.237,26.000,,0.002,Logged,
14,04/22/23 03:10:14 PM,,,100.219,,,
15,04/22/23 03:11:43 PM,100.281,26.488,,0.006,,
16,04/22/23 03:12:14 PM,,,100.224,,,
17,04/22/23 03:13:43 PM,100.268,26.390,,0.005,,
18,04/22/23 03:14:14 PM,,,100.218,,,
19,04/22/23 03:15:43 PM,100.253,26.195,,0.004,,
20,04/22/23 03:16:14 PM,,,100.213,,,
21,04/22/23 03:17:43 PM,100.257,26.000,,0.006,,
22,04/22/23 03:18:14 PM,,,100.198,,,
23,04/22/23 03:19:43 PM,100.255,25.902,,0.005,,
24,04/22/23 03:20:14 PM,,,100.203,,,
25,04/22/23 03:21:43 PM,100.259,25.708,,0.006,,
26,04/22/23 03:22:14 PM,,,100.203,,,
27,04/22/23 03:23:43 PM,100.257,25.610,,0.006,,
28,04/22/23 03:24:14 PM,,,100.198,,,
29,04/22/23 03:25:43 PM,100.264,25.513,,0.007,,
30,04/22/23 03:26:14 PM,,,100.192,,,
31,04/22/23 03:27:43 PM,100.261,25.416,,0.006,,
32,04/22/23 03:28:14 PM,,,100.202,,,
33,04/22/23 03:29:43 PM,100.258,25.319,,0.007,,
34,04/22/23 03:30:14 PM,,,100.187,,,
