"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
1,04/22/23 12:13:54 PM,,,99.998,,,
2,04/22/23 12:14:35 PM,103.590,23.292,,0.363,Logged,
3,04/22/23 12:15:54 PM,,,100.080,,,
4,04/22/23 12:16:35 PM,103.291,23.484,,0.327,,
5,04/22/23 12:17:54 PM,,,100.088,,,
6,04/22/23 12:18:35 PM,103.267,23.292,,0.325,,
7,04/22/23 12:19:54 PM,,,100.072,,,
8,04/22/23 12:20:35 PM,103.264,23.196,,0.325,,
9,04/22/23 12:21:54 PM,,,100.078,,,
10,04/22/23 12:22:35 PM,103.261,23.100,,0.326,,
11,04/22/23 12:23:54 PM,,,100.051,,,
12,04/22/23 12:24:35 PM,103.271,23.100,,0.328,,
13,04/22/23 12:25:54 PM,,,100.057,,,
14,04/22/23 12:26:35 PM,103.268,23.004,,0.328,,
15,04/22/23 12:27:54 PM,,,100.051,,,
16,04/22/23 12:28:35 PM,103.258,23.004,,0.327,,
17,04/22/23 12:29:54 PM,,,100.043,,,
18,04/22/23 12:30:35 PM,103.268,23.004,,0.329,,
19,04/22/23 12:31:54 PM,,,100.046,,,
20,04/22/23 12:32:35 PM,103.256,22.908,,0.327,,
21,04/22/23 12:33:54 PM,,,100.049,,,
22,04/22/23 12:34:35 PM,103.256,22.908,,0.328,,
23,04/22/23 12:35:54 PM,,,100.022,,,
24,04/22/23 12:36:35 PM,103.256,22.908,,0.329,,
25,04/22/23 12:37:54 PM,,,100.035,,,
26,04/22/23 12:38:35 PM,103.265,22.908,,0.330,,
27,04/22/23 12:39:54 PM,,,100.014,,,
28,04/22/23 12:40:35 PM,103.256,22.908,,0.331,,
29,04/22/23 12:41:54 PM,,,100.016,,,
30,04/22/23 12:42:35 PM,103.256,22.908,,0.331,,
31,04/22/23 12:43:54 PM,,,100.008,,,
32,04/22/23 12:44:35 PM,103.246,22.908,,0.330,,
33,04/22/23 12:45:54 PM,,,100.021,,,
34,04/22/23 12:46:35 PM,103.256,22.908,,0.330,,
35,04/22/23 12:47:54 PM,,,100.013,,,
36,04/22/23 12:48:35 PM,103.246,22.908,,0.330,,
37,04/22/23 12:49:54 PM,,,100.013,,,
38,04/22/23 12:50:35 PM,103.246,22.908,,0.330,,
39,04/22/23 12:51:54 PM,,,100.005,,,
40,04/22/23 12:52:35 PM,103.256,22.908,,0.331,,
41,04/22/23 12:53:54 PM,,,100.015,,,
42,04/22/23 12:54:35 PM,103.246,22.908,,0.330,,
43,04/22/23 12:55:54 PM,,,99.997,,,
44,04/22/23 12:56:35 PM,103.246,22.908,,0.331,,
45,04/22/23 12:57:54 PM,,,99.999,,,
46,04/22/23 12:58:35 PM,103.237,22.908,,0.330,,
47,04/22/23 12:59:54 PM,,,99.999,,,
48,04/22/23 01:00:35 PM,103.237,22.908,,0.330,,
49,04/22/23 01:01:54 PM,,,99.991,,,
50,04/22/23 01:02:35 PM,103.246,22.908,,0.332,,
51,04/22/23 01:03:54 PM,,,99.991,,,
52,04/22/23 01:04:35 PM,103.237,22.908,,0.331,,
53,04/22/23 01:05:54 PM,,,100.004,,,
54,04/22/23 01:06:35 PM,103.237,22.908,,0.330,,
55,04/22/23 01:07:54 PM,,,100.004,,,
56,04/22/23 01:08:35 PM,103.237,22.908,,0.330,,
57,04/22/23 01:09:54 PM,,,100.004,,,
58,04/22/23 01:10:35 PM,103.246,22.908,,0.332,,
59,04/22/23 01:11:54 PM,,,99.974,,,
60,04/22/23 01:12:35 PM,103.237,22.908,,0.333,,
61,04/22/23 01:13:54 PM,,,99.974,,,
62,04/22/23 01:14:35 PM,103.237,22.908,,0.332,,
63,04/22/23 01:15:54 PM,,,99.985,,,
64,04/22/23 01:16:35 PM,103.227,22.908,,0.331,,
65,04/22/23 01:17:54 PM,,,99.985,,,
66,04/22/23 01:18:35 PM,103.227,22.908,,0.332,,
67,04/22/23 01:19:54 PM,,,99.955,,,
68,04/22/23 01:20:35 PM,103.227,22.908,,0.333,,
69,04/22/23 01:21:54 PM,,,99.966,,,
70,04/22/23 01:22:35 PM,103.218,22.908,,0.332,,
71,04/22/23 01:23:54 PM,,,99.955,,,
72,04/22/23 01:24:35 PM,103.227,22.908,,0.333,,
73,04/22/23 01:25:54 PM,,,99.977,,,
74,04/22/23 01:26:35 PM,103.218,22.908,,0.331,,
75,04/22/23 01:27:54 PM,,,99.955,,,
76,04/22/23 01:28:35 PM,103.227,22.908,,0.333,,
77,04/22/23 01:29:54 PM,,,99.966,,,
78,04/22/23 01:30:35 PM,103.227,22.908,,0.333,,
79,04/22/23 01:31:54 PM,,,99.947,,,
80,04/22/23 01:32:35 PM,103.218,22.908,,0.334,,
81,04/22/23 01:33:54 PM,,,99.947,,,
82,04/22/23 01:34:35 PM,103.237,22.908,,0.335,,
83,04/22/23 01:35:54 PM,,,99.947,,,
84,04/22/23 01:36:35 PM,103.227,22.908,,0.334,,
85,04/22/23 01:37:54 PM,,,99.958,,,
86,04/22/23 01:38:35 PM,103.224,22.812,,0.333,,
87,04/22/23 01:39:54 PM,,,99.947,,,
88,04/22/23 01:40:35 PM,103.205,22.812,,0.332,,
89,04/22/23 01:41:54 PM,,,99.958,,,
90,04/22/23 01:42:35 PM,103.218,22.908,,0.332,,
91,04/22/23 01:43:54 PM,,,99.958,,,
92,04/22/23 01:44:35 PM,103.218,22.908,,0.333,,
93,04/22/23 01:45:54 PM,,,99.947,,,
94,04/22/23 01:46:35 PM,103.215,22.812,,0.333,,
95,04/22/23 01:47:54 PM,,,99.947,,,
96,04/22/23 01:48:35 PM,103.208,22.908,,0.333,,
97,04/22/23 01:49:54 PM,,,99.947,,,
98,04/22/23 01:50:35 PM,103.208,22.908,,0.333,,
99,04/22/23 01:51:54 PM,,,99.937,,,
100,04/22/23 01:52:35 PM,103.218,22.908,,0.335,,
101,04/22/23 01:53:54 PM,,,99.937,,,
102,04/22/23 01:54:35 PM,103.208,22.908,,0.334,,
103,04/22/23 01:55:54 PM,,,99.926,,,
104,04/22/23 01:56:35 PM,103.208,22.908,,0.334,,
105,04/22/23 01:57:54 PM,,,99.947,,,
106,04/22/23 01:58:35 PM,103.199,22.908,,0.332,,
107,04/22/23 01:59:54 PM,,,99.937,,,
108,04/22/23 02:00:35 PM,103.189,22.908,,0.332,,
109,04/22/23 02:01:54 PM,,,99.937,,,
110,04/22/23 02:02:35 PM,103.199,22.908,,0.332,,
111,04/22/23 02:03:54 PM,,,99.947,,,
112,04/22/23 02:04:35 PM,103.199,22.908,,0.331,,
113,04/22/23 02:05:54 PM,,,99.958,,,
114,04/22/23 02:06:35 PM,103.208,22.908,,0.332,,
115,04/22/23 02:07:54 PM,,,99.947,,,
116,04/22/23 02:08:35 PM,103.208,22.908,,0.333,,
117,04/22/23 02:09:54 PM,,,99.937,,,
118,04/22/23 02:10:35 PM,103.208,22.908,,0.334,,
119,04/22/23 02:11:54 PM,,,99.937,,,
120,04/22/23 02:12:35 PM,103.208,22.908,,0.334,,
121,04/22/23 02:13:54 PM,,,99.926,,,
122,04/22/23 02:14:35 PM,103.205,22.812,,0.334,,
123,04/22/23 02:15:54 PM,,,99.937,,,
124,04/22/23 02:16:35 PM,103.208,22.908,,0.334,,
125,04/22/23 02:17:54 PM,,,99.926,,,
126,04/22/23 02:18:35 PM,103.208,22.908,,0.335,,
127,04/22/23 02:19:54 PM,,,99.926,,,
128,04/22/23 02:20:35 PM,103.208,22.908,,0.334,,
129,04/22/23 02:21:54 PM,,,99.945,,,
130,04/22/23 02:22:35 PM,103.218,22.908,,0.334,,
131,04/22/23 02:23:54 PM,,,99.934,,,
132,04/22/23 02:24:35 PM,103.199,22.908,,0.333,,
133,04/22/23 02:25:54 PM,,,99.924,,,
134,04/22/23 02:26:35 PM,103.205,22.812,,0.335,,
135,04/22/23 02:27:54 PM,,,99.924,,,
136,04/22/23 02:28:35 PM,103.196,22.812,,0.333,,
137,04/22/23 02:29:54 PM,,,99.934,,,
138,04/22/23 02:30:35 PM,103.189,22.908,,0.332,,
139,04/22/23 02:31:54 PM,,,99.924,,,
140,04/22/23 02:32:35 PM,103.186,22.812,,0.333,,
141,04/22/23 02:33:54 PM,,,99.924,,,
142,04/22/23 02:34:35 PM,103.186,22.812,,0.333,,
143,04/22/23 02:35:54 PM,,,99.921,,,
144,04/22/23 02:36:35 PM,103.186,22.812,,0.333,,
145,04/22/23 02:37:54 PM,,,99.921,,,
146,04/22/23 02:38:35 PM,103.186,22.812,,0.333,,
147,04/22/23 02:39:54 PM,,,99.932,,,
