"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
1,05/25/23 02:45:58 PM,99.912,21.855,,0.026,Logged,,,
2,05/25/23 02:47:58 PM,99.933,22.142,,0.028,,,,
3,05/25/23 02:49:58 PM,99.911,22.142,,0.026,,,,
4,05/25/23 02:51:58 PM,99.908,22.046,,0.026,,,,
5,05/25/23 02:53:58 PM,99.904,21.951,,0.025,,,,
6,05/25/23 02:55:58 PM,99.926,21.951,,0.028,,,,
7,05/25/23 02:57:58 PM,99.934,21.855,,0.029,,,,
8,05/25/23 02:59:58 PM,99.923,21.855,,0.027,,,,
9,05/25/23 03:01:58 PM,99.930,21.760,,0.028,,,,
10,05/25/23 03:03:58 PM,99.886,21.760,,0.024,,,,
11,05/25/23 03:05:58 PM,99.893,21.664,,0.024,,,,
12,05/25/23 03:07:58 PM,99.868,21.569,,0.022,,,,
13,05/25/23 03:09:58 PM,99.875,21.473,,0.022,,,,
14,05/25/23 03:11:58 PM,99.864,21.473,,0.021,,,,
15,05/25/23 03:13:58 PM,99.850,21.378,,0.020,,,,
16,05/25/23 03:15:58 PM,99.857,21.282,,0.021,,,,
17,05/25/23 03:17:58 PM,99.853,21.187,,0.020,,,,
18,05/25/23 03:19:58 PM,99.864,21.187,,0.021,,,,
19,05/25/23 03:21:58 PM,99.850,21.091,,0.020,,,,
20,05/25/23 03:23:58 PM,99.861,21.091,,0.021,,,,
21,05/25/23 03:25:58 PM,99.861,21.091,,0.021,,,,
22,05/25/23 03:27:58 PM,99.857,20.996,,0.021,,,,
23,05/25/23 03:29:58 PM,99.857,20.996,,0.021,,,,
24,05/25/23 03:31:58 PM,99.846,20.996,,0.020,,,,
25,05/25/23 03:32:14 PM,,,99.655,,,,,
26,05/25/23 03:33:58 PM,99.824,20.996,,0.016,,,,
27,05/25/23 03:34:14 PM,,,99.664,,,,,
28,05/25/23 03:35:58 PM,99.846,20.996,,0.019,,,,
29,05/25/23 03:36:14 PM,,,99.664,,,,,
30,05/25/23 03:37:58 PM,99.857,20.996,,0.019,,,,
31,05/25/23 03:38:14 PM,,,99.669,,,,,
32,05/25/23 03:39:58 PM,99.846,20.996,,0.018,,,,
33,05/25/23 03:40:14 PM,,,99.674,,,,,
34,05/25/23 03:41:58 PM,99.835,20.996,,0.017,,,,
35,05/25/23 03:42:14 PM,,,99.664,,,,,
36,05/25/23 03:43:58 PM,99.842,20.901,,0.019,,,,
37,05/25/23 03:44:14 PM,,,99.659,,,,,
38,05/25/23 03:45:58 PM,99.820,20.901,,0.016,,,,
39,05/25/23 03:46:14 PM,,,99.664,,,,,
40,05/25/23 03:47:58 PM,99.831,20.901,,0.016,,,,
41,05/25/23 03:48:14 PM,,,99.674,,,,,
42,05/25/23 03:49:58 PM,99.842,20.901,,0.018,,,,
43,05/25/23 03:50:14 PM,,,99.660,,,,,
44,05/25/23 03:51:58 PM,99.831,20.901,,0.017,,,,
45,05/25/23 03:52:14 PM,,,99.660,,,,,
46,05/25/23 03:53:58 PM,99.820,20.901,,0.016,,,,
47,05/25/23 03:54:14 PM,,,99.669,,,,,
48,05/25/23 03:55:58 PM,99.853,20.901,,0.019,,,,
49,05/25/23 03:56:14 PM,,,99.664,,,,,
50,05/25/23 03:57:58 PM,99.839,20.805,,0.018,,,,
51,05/25/23 03:58:14 PM,,,99.664,,,,,
52,05/25/23 03:59:58 PM,99.850,20.805,,0.020,,,,
53,05/25/23 04:00:14 PM,,,99.655,,,,,
54,05/25/23 04:01:58 PM,99.828,20.805,,0.017,,,,
55,05/25/23 04:02:14 PM,,,99.660,,,,,
56,05/25/23 04:03:58 PM,99.839,20.805,,0.018,,,,
57,05/25/23 04:04:14 PM,,,99.660,,,,,
58,05/25/23 04:05:58 PM,99.850,20.805,,0.019,,,,
59,05/25/23 04:06:14 PM,,,99.660,,,,,
60,05/25/23 04:07:58 PM,99.839,20.805,,0.018,,,,
61,05/25/23 04:08:14 PM,,,99.660,,,,,
62,05/25/23 04:09:58 PM,99.839,20.805,,0.019,,,,
63,05/25/23 04:10:14 PM,,,99.650,,,,,
64,05/25/23 04:11:58 PM,99.850,20.805,,0.020,,,,
65,05/25/23 04:12:14 PM,,,99.660,,,,,
66,05/25/23 04:13:58 PM,99.817,20.805,,0.017,,,,
67,05/25/23 04:14:14 PM,,,99.645,,,,,
68,05/25/23 04:15:58 PM,99.839,20.805,,0.020,,,,
69,05/25/23 04:16:14 PM,,,99.645,,,,,
70,05/25/23 04:17:58 PM,99.839,20.805,,0.020,,,,
71,05/25/23 04:18:14 PM,,,99.645,,,,,
72,05/25/23 04:19:58 PM,99.828,20.805,,0.020,,,,
73,05/25/23 04:20:14 PM,,,99.635,,,,,
74,05/25/23 04:21:58 PM,99.828,20.805,,0.019,,,,
75,05/25/23 04:22:14 PM,,,99.645,,,,,
76,05/25/23 04:23:58 PM,99.839,20.805,,0.019,,,,
77,05/25/23 04:24:14 PM,,,99.655,,,,,
78,05/25/23 04:25:58 PM,99.839,20.805,,0.019,,,,
79,05/25/23 04:26:14 PM,,,99.650,,,,,
80,05/25/23 04:27:58 PM,99.850,20.805,,0.020,,,,
81,05/25/23 04:28:14 PM,,,99.650,,,,,
82,05/25/23 04:29:58 PM,99.839,20.805,,0.018,,,,
83,05/25/23 04:30:14 PM,,,99.660,,,,,
84,05/25/23 04:31:58 PM,99.839,20.805,,0.019,,,,
85,05/25/23 04:32:14 PM,,,99.650,,,,,
86,05/25/23 04:33:58 PM,99.839,20.805,,0.019,,,,
87,05/25/23 04:34:14 PM,,,99.650,,,,,
88,05/25/23 04:35:58 PM,99.842,20.901,,0.019,,,,
89,05/25/23 04:36:14 PM,,,99.660,,,,,
90,05/25/23 04:37:58 PM,99.842,20.901,,0.020,,,,
91,05/25/23 04:38:14 PM,,,99.640,,,,,
92,05/25/23 04:39:58 PM,99.831,20.901,,0.020,,,,
93,05/25/23 04:40:14 PM,,,99.640,,,,,
94,05/25/23 04:41:58 PM,99.842,20.901,,0.021,,,,
95,05/25/23 04:42:14 PM,,,99.640,,,,,
