"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
1,05/25/23 03:22:21 PM,0.30098,21.390,,,
2,05/25/23 03:24:21 PM,0.34982,121.512,,,
3,05/25/23 03:26:21 PM,0.35897,122.441,,,
4,05/25/23 03:28:21 PM,0.37424,120.606,,,
5,05/25/23 03:30:21 PM,0.31685,114.630,,,
6,05/25/23 03:32:21 PM,0.30830,118.013,,,
7,05/25/23 03:34:21 PM,0.30342,116.985,,,
8,05/25/23 03:36:21 PM,0.30281,125.125,,,
9,05/25/23 03:38:21 PM,0.30220,126.674,,,
10,05/25/23 03:40:21 PM,0.30769,120.606,,,
11,05/25/23 03:42:21 PM,0.30220,117.599,,,
12,05/25/23 03:44:21 PM,0.30159,120.606,,,
13,05/25/23 03:46:21 PM,0.30159,123.395,,,
14,05/25/23 03:48:21 PM,0.30220,121.512,,,
15,05/25/23 03:50:21 PM,0.30159,119.940,,,
16,05/25/23 03:52:21 PM,0.30159,124.622,,,
17,05/25/23 03:54:21 PM,0.30159,130.562,,,
18,05/25/23 03:56:21 PM,0.30159,124.872,,,
19,05/25/23 03:58:21 PM,0.30159,121.056,,,
20,05/25/23 04:00:21 PM,0.30159,131.450,,,
21,05/25/23 04:02:21 PM,0.30159,131.751,,,
22,05/25/23 04:04:21 PM,0.30159,124.373,,,
23,05/25/23 04:06:21 PM,0.30159,126.151,,,
24,05/25/23 04:08:21 PM,0.30159,124.872,,,
25,05/25/23 04:10:21 PM,0.30159,126.411,,,
26,05/25/23 04:12:21 PM,0.30159,126.674,,,
27,05/25/23 04:14:21 PM,0.30159,124.872,,,
28,05/25/23 04:16:21 PM,0.30159,125.891,,,
29,05/25/23 04:18:21 PM,0.30220,129.127,,,
30,05/25/23 04:20:21 PM,0.30220,129.981,,,
31,05/25/23 04:22:21 PM,0.30220,129.127,,,
32,05/25/23 04:24:21 PM,0.30220,131.751,,,
33,05/25/23 04:26:21 PM,0.30220,125.634,,,
34,05/25/23 04:28:21 PM,0.30220,129.694,,,
35,05/25/23 04:30:21 PM,0.30220,129.694,,,
36,05/25/23 04:32:21 PM,0.30220,130.271,,,
37,05/25/23 04:34:21 PM,0.30220,130.562,,,
38,05/25/23 04:36:21 PM,0.30220,125.378,,,
39,05/25/23 04:38:21 PM,0.30281,131.751,,,
