"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
1,05/25/23 03:32:14 PM,99.655,23.196,Logged,,,
2,05/25/23 03:34:14 PM,99.664,23.581,,,,
3,05/25/23 03:36:14 PM,99.664,23.581,,,,
4,05/25/23 03:38:14 PM,99.669,23.484,,,,
5,05/25/23 03:40:14 PM,99.674,23.388,,,,
6,05/25/23 03:42:14 PM,99.664,23.388,,,,
7,05/25/23 03:44:14 PM,99.659,23.292,,,,
8,05/25/23 03:46:14 PM,99.664,23.196,,,,
9,05/25/23 03:48:14 PM,99.674,23.196,,,,
10,05/25/23 03:50:14 PM,99.660,23.100,,,,
11,05/25/23 03:52:14 PM,99.660,23.100,,,,
12,05/25/23 03:54:14 PM,99.669,23.100,,,,
13,05/25/23 03:56:14 PM,99.664,23.004,,,,
14,05/25/23 03:58:14 PM,99.664,23.004,,,,
15,05/25/23 04:00:14 PM,99.655,23.004,,,,
16,05/25/23 04:02:14 PM,99.660,22.908,,,,
17,05/25/23 04:04:14 PM,99.660,22.908,,,,
18,05/25/23 04:06:14 PM,99.660,22.908,,,,
19,05/25/23 04:08:14 PM,99.660,22.908,,,,
20,05/25/23 04:10:14 PM,99.650,22.908,,,,
21,05/25/23 04:12:14 PM,99.660,22.908,,,,
22,05/25/23 04:14:14 PM,99.645,22.812,,,,
23,05/25/23 04:16:14 PM,99.645,22.812,,,,
24,05/25/23 04:18:14 PM,99.645,22.812,,,,
25,05/25/23 04:20:14 PM,99.635,22.812,,,,
26,05/25/23 04:22:14 PM,99.645,22.812,,,,
27,05/25/23 04:24:14 PM,99.655,22.812,,,,
28,05/25/23 04:26:14 PM,99.650,22.908,,,,
29,05/25/23 04:28:14 PM,99.650,22.908,,,,
30,05/25/23 04:30:14 PM,99.660,22.908,,,,
31,05/25/23 04:32:14 PM,99.650,22.908,,,,
32,05/25/23 04:34:14 PM,99.650,22.908,,,,
33,05/25/23 04:36:14 PM,99.660,22.908,,,,
34,05/25/23 04:38:14 PM,99.640,22.908,,,,
35,05/25/23 04:40:14 PM,99.640,22.908,,,,
36,05/25/23 04:42:14 PM,99.640,22.908,,,,
37,05/25/23 04:44:14 PM,99.640,22.908,,,,
38,05/25/23 04:46:14 PM,99.650,22.908,,,,
39,05/25/23 04:48:14 PM,99.650,22.908,,,,
40,05/25/23 04:50:14 PM,99.650,22.908,,,,
41,05/25/23 04:52:14 PM,99.650,22.908,,,,
42,05/25/23 04:54:14 PM,99.650,22.908,,,,
43,05/25/23 04:56:14 PM,99.669,22.908,,,,
44,05/25/23 04:58:14 PM,99.650,22.908,,,,
45,05/25/23 05:00:14 PM,99.650,22.908,,,,
46,05/25/23 05:02:14 PM,99.650,22.908,,,,
47,05/25/23 05:04:14 PM,99.650,22.908,,,,
48,05/25/23 05:06:14 PM,99.640,22.908,,,,
49,05/25/23 05:08:14 PM,99.640,22.908,,,,
50,05/25/23 05:10:14 PM,99.640,22.908,,,,
51,05/25/23 05:12:14 PM,99.645,22.812,,,,
52,05/25/23 05:14:14 PM,99.645,22.812,,,,
53,05/25/23 05:16:14 PM,99.655,22.812,,,,
54,05/25/23 05:18:14 PM,99.645,22.812,,,,
55,05/25/23 05:20:14 PM,99.645,22.812,,,,
56,05/25/23 05:22:14 PM,99.665,22.812,,,,
57,05/25/23 05:24:14 PM,99.660,22.717,,,,
58,05/25/23 05:26:14 PM,99.660,22.717,,,,
59,05/25/23 05:28:14 PM,99.650,22.717,,,,
60,05/25/23 05:30:14 PM,99.650,22.717,,,,
61,05/25/23 05:32:14 PM,99.650,22.717,,,,
62,05/25/23 05:34:14 PM,99.655,22.621,,,,
63,05/25/23 05:36:14 PM,99.645,22.621,,,,
64,05/25/23 05:38:14 PM,99.665,22.621,,,,
65,05/25/23 05:40:14 PM,99.665,22.621,,,,
66,05/25/23 05:42:14 PM,99.660,22.525,,,,
67,05/25/23 05:44:14 PM,99.669,22.525,,,,
68,05/25/23 05:46:14 PM,99.655,22.429,,,,
69,05/25/23 05:48:14 PM,99.655,22.429,,,,
70,05/25/23 05:50:14 PM,99.650,22.333,,,,
71,05/25/23 05:52:14 PM,99.650,22.333,,,,
72,05/25/23 05:54:14 PM,99.655,22.238,,,,
73,05/25/23 05:56:14 PM,99.640,22.142,,,,
74,05/25/23 05:58:14 PM,99.650,22.142,,,,
75,05/25/23 06:00:14 PM,99.645,22.046,,,,
76,05/25/23 06:02:14 PM,99.649,21.951,,,,
77,05/25/23 06:04:14 PM,99.649,21.951,,,,
78,05/25/23 06:06:14 PM,99.644,21.855,,,,
79,05/25/23 06:08:14 PM,99.630,21.760,,,,
80,05/25/23 06:10:14 PM,99.634,21.664,,,,
81,05/25/23 06:12:14 PM,99.644,21.664,,,,
82,05/25/23 06:14:14 PM,99.639,21.569,,,,
83,05/25/23 06:16:14 PM,99.634,21.473,,,,
84,05/25/23 06:18:14 PM,99.643,21.473,,,,
