"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
1,05/25/23 10:41:54 AM,99.655,20.043,Logged,,,
2,05/25/23 10:43:54 AM,99.661,20.234,,,,
3,05/25/23 10:45:54 AM,99.650,20.234,,,,
4,05/25/23 10:47:54 AM,99.640,20.234,,,,
5,05/25/23 10:49:54 AM,99.653,20.138,,,,
6,05/25/23 10:51:54 AM,99.653,20.138,,,,
7,05/25/23 10:53:54 AM,99.634,20.043,,,,
8,05/25/23 10:55:54 AM,99.634,20.043,,,,
9,05/25/23 10:57:54 AM,99.644,20.043,,,,
10,05/25/23 10:59:54 AM,99.626,19.948,,,,
11,05/25/23 11:01:54 AM,99.626,19.948,,,,
12,05/25/23 11:03:54 AM,99.626,19.948,,,,
13,05/25/23 11:05:54 AM,99.617,19.853,,,,
14,05/25/23 11:07:54 AM,99.617,19.853,,,,
15,05/25/23 11:09:54 AM,99.607,19.853,,,,
16,05/25/23 11:11:54 AM,99.617,19.853,,,,
17,05/25/23 11:13:54 AM,99.609,19.758,,,,
18,05/25/23 11:15:54 AM,99.620,19.758,,,,
19,05/25/23 11:17:54 AM,99.609,19.758,,,,
20,05/25/23 11:19:54 AM,99.609,19.758,,,,
21,05/25/23 11:21:54 AM,99.609,19.758,,,,
22,05/25/23 11:23:54 AM,99.601,19.662,,,,
23,05/25/23 11:25:54 AM,99.601,19.662,,,,
24,05/25/23 11:27:54 AM,99.611,19.662,,,,
25,05/25/23 11:29:54 AM,99.611,19.662,,,,
26,05/25/23 11:31:54 AM,99.601,19.662,,,,
27,05/25/23 11:33:54 AM,99.601,19.662,,,,
28,05/25/23 11:35:54 AM,99.601,19.662,,,,
29,05/25/23 11:37:54 AM,99.611,19.662,,,,
30,05/25/23 11:39:54 AM,99.592,19.567,,,,
31,05/25/23 11:41:54 AM,99.592,19.567,,,,
32,05/25/23 11:43:54 AM,99.592,19.567,,,,
33,05/25/23 11:45:54 AM,99.603,19.567,,,,
34,05/25/23 11:47:54 AM,99.592,19.567,,,,
